2022-10-07T14:22:17,20926,GET /data/m/x-men+days+of+future+past+2014/65.mpg
2022-10-07T13:44:45,241610,GET /data/m/attack+1956/88.mpg
2022-10-07T14:22:17,170923,GET /data/m/men+in+black+1997/49.mpg
2022-10-07T13:44:45,454584,GET /data/m/the+raven+1963/24.mpg
2022-10-07T14:22:17,187115,GET /data/m/the+matrix+1999/38.mpg
2022-10-07T13:44:45,523111,GET /data/m/the+place+beyond+the+pines+2013/59.mpg
2022-10-07T14:22:17,9539,GET /data/m/round+midnight+1986/118.mpg
2022-10-07T13:44:45,213496,GET /data/m/the+lord+of+the+rings+the+fellowship+of+the+ring+2001/146.mpg
2022-10-07T14:22:17,394359,GET /data/m/after+last+season+2009/11.mpg
2022-10-07T13:44:45,331273,GET /data/m/the+birds+1963/50.mpg
2022-10-07T14:22:17,512517,GET /data/m/emotion+1966/0.mpg
2022-10-07T13:44:45,474812,GET /data/m/avatar+2009/115.mpg
2022-10-07T14:22:17,290333,GET /data/m/the+day+after+trinity+1981/21.mpg
2022-10-07T13:44:45,60321,GET /data/m/dumbo+1941/64.mpg
2022-10-07T14:22:17,448805,GET /data/m/planes_+trains+and+automobiles+1987/10.mpg
2022-10-07T13:44:45,435106,GET /data/m/akeelah+and+the+bee+2006/95.mpg
2022-10-07T14:22:17,433056,GET /data/m/kabhi+khushi+kabhie+gham+2001/43.mpg
2022-10-07T13:44:45,280526,GET /rate/the+tall+men+1955=3
2022-10-07T14:22:17,86296,GET /data/m/shrek+2+2004/21.mpg
2022-10-07T13:44:45,320160,GET /data/m/elvira_+mistress+of+the+dark+1988/12.mpg
2022-10-07T14:22:17,233930,GET /data/m/roma+1972/102.mpg
2022-10-07T13:44:45,53351,GET /data/m/the+missing+piece+mona+lisa_+her+thief_+the+true+story+2012/22.mpg
2022-10-07T14:22:17,222530,GET /data/m/sur+1988/53.mpg
2022-10-07T13:44:45,110541,GET /data/m/voices+1979/5.mpg
2022-10-07T14:22:17,101226,GET /data/m/the+chronicles+of+narnia+the+lion_+the+witch+and+the+wardrobe+2005/59.mpg
2022-10-07T13:44:45,65068,GET /data/m/damnation+1988/81.mpg
2022-10-07T14:22:17,100940,GET /data/m/the+godfather+1972/73.mpg
2022-10-07T13:44:45,425701,GET /data/m/wicker+park+2004/77.mpg
2022-10-07T14:22:17,522726,GET /data/m/lazybones+1925/45.mpg
2022-10-07T13:44:45,533879,GET /data/m/the+shadow+riders+1982/64.mpg
2022-10-07T14:22:17,422284,GET /data/m/whity+1971/73.mpg
2022-10-07T13:44:45,11801,GET /data/m/sleeping+beauty+1959/68.mpg
2022-10-07T14:22:17,132738,GET /data/m/12+angry+men+1957/36.mpg
2022-10-07T13:44:45,217936,GET /data/m/the+dirty+dozen+1967/54.mpg
2022-10-07T14:22:17,284514,GET /data/m/map+of+the+human+heart+1993/81.mpg
2022-10-07T13:44:45,532727,GET /data/m/the+avengers+2012/100.mpg
2022-10-07T14:22:17,225294,GET /data/m/charlie+chan+in+paris+1935/29.mpg
2022-10-07T13:44:45,280336,GET /data/m/stay+as+you+are+1978/99.mpg
2022-10-07T14:22:17,504737,GET /data/m/the+big+risk+1960/108.mpg
2022-10-07T13:44:45,219635,GET /data/m/the+jungle+book+1967/47.mpg
2022-10-07T14:22:17,335268,GET /data/m/seven+samurai+1954/166.mpg
2022-10-07T13:44:45,439662,GET /data/m/the+wild+bunch+1969/92.mpg
2022-10-07T14:22:17,532627,GET /data/m/pirates+of+the+caribbean+at+worlds+end+2007/140.mpg
2022-10-07T13:44:45,111420,GET /data/m/guardians+of+the+galaxy+2014/2.mpg
2022-10-07T14:22:17,462825,GET /data/m/leningrad+cowboys+meet+moses+1994/83.mpg
2022-10-07T13:44:45,472380,GET /data/m/my+neighbor+totoro+1988/2.mpg
2022-10-07T14:22:17,358749,GET /data/m/murderball+2005/32.mpg
2022-10-07T13:44:45,408245,GET /data/m/howls+moving+castle+2004/98.mpg
2022-10-07T14:22:17,200240,GET /data/m/love+meetings+1965/82.mpg
2022-10-07T13:44:45,242283,GET /data/m/ghostbusters+1984/81.mpg
2022-10-07T14:22:17,246271,GET /data/m/tangled+2010/35.mpg
2022-10-07T13:44:45,216598,GET /data/m/all+the+presidents+men+1976/121.mpg
2022-10-07T14:22:17,213807,GET /data/m/ninja+scroll+1993/29.mpg
2022-10-07T13:44:45,74143,GET /data/m/yojimbo+1961/56.mpg
2022-10-07T14:22:17,39021,GET /data/m/the+virginian+1946/32.mpg
2022-10-07T13:44:45,367137,GET /data/m/avatar+2009/35.mpg
2022-10-07T14:22:17.112,468339,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["winter+in+wartime+2008" not found, 33 ms
2022-10-07T13:44:45,284987,GET /data/m/thor+2011/36.mpg
2022-10-07T14:22:17.122,321107,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["winter+in+wartime+2008" not found, 42 ms
2022-10-07T13:44:45,389702,GET /data/m/amarcord+1973/83.mpg
2022-10-07T14:22:18,368139,GET /data/m/all+the+presidents+men+1976/1.mpg
2022-10-07T13:44:45,241651,GET /data/m/the+unknown+soldier+1955/109.mpg
2022-10-07T14:22:18,381636,GET /data/m/iron+man+2008/4.mpg
2022-10-07T13:44:45,422045,GET /data/m/mujhse+dosti+karoge+2002/107.mpg
2022-10-07T14:22:18,381729,GET /data/m/the+initiation+1984/64.mpg
2022-10-07T13:44:45,177072,GET /data/m/action+jackson+2014/106.mpg
2022-10-07T14:22:18,167793,GET /data/m/silk+stockings+1957/3.mpg
2022-10-07T13:44:45,350106,GET /data/m/the+man+in+the+iron+mask+1939/56.mpg
2022-10-07T14:22:18,9056,GET /data/m/peeping+tom+1960/54.mpg
2022-10-07T13:44:45,205852,GET /data/m/harry+potter+and+the+half-blood+prince+2009/24.mpg
2022-10-07T14:22:18,334722,GET /data/m/aliens+1986/113.mpg
2022-10-07T13:44:45,413288,GET /data/m/prisoners+of+the+lost+universe+1983/50.mpg
2022-10-07T14:22:18,303020,GET /data/m/star+wars+1977/5.mpg
2022-10-07T13:44:45,337612,GET /data/m/from+russia+with+love+1963/42.mpg
2022-10-07T14:22:18,272638,GET /data/m/gone+2012/15.mpg
2022-10-07T13:44:45,247712,GET /data/m/action+jackson+2014/47.mpg
2022-10-07T14:22:18,323409,GET /data/m/the+magic+of+ordinary+days+2005/12.mpg
2022-10-07T13:44:45,81278,GET /data/m/an+american+werewolf+in+london+1981/80.mpg
2022-10-07T14:22:18,533942,GET /data/m/harry+potter+and+the+goblet+of+fire+2005/22.mpg
2022-10-07T13:44:45,120783,GET /data/m/mickey_+donald_+goofy+the+three+musketeers+2004/10.mpg
2022-10-07T14:22:18,380947,GET /data/m/presumed+innocent+1990/84.mpg
2022-10-07T13:44:45,297888,GET /data/m/the+imitation+game+2014/40.mpg
2022-10-07T14:22:18,20823,GET /data/m/nine+dead+2010/86.mpg
2022-10-07T13:44:45,323408,GET /data/m/close+encounters+of+the+third+kind+1977/85.mpg
2022-10-07T14:22:18,31558,GET /rate/mail+order+bride+1964=3
2022-10-07T13:44:45,36977,GET /data/m/notorious+1946/28.mpg
2022-10-07T14:22:18,97324,GET /data/m/blood+2012/15.mpg
2022-10-07T13:44:45,421564,GET /data/m/the+thing+from+another+world+1951/7.mpg
2022-10-07T14:22:18,7489,GET /data/m/forbidden+planet+1956/32.mpg
2022-10-07T13:44:45,380823,GET /data/m/the+asthenic+syndrome+1990/10.mpg
2022-10-07T14:22:18,490973,GET /data/m/people+of+the+wind+1976/67.mpg
2022-10-07T13:44:45,57560,GET /data/m/bhutto+2010/52.mpg
2022-10-07T14:22:18,144636,GET /data/m/bastard+out+of+carolina+1996/38.mpg
2022-10-07T13:44:45,78928,GET /data/m/browns+requiem+1998/30.mpg
2022-10-07T14:22:18,223236,GET /data/m/lovelace+2013/57.mpg
2022-10-07T13:44:45,299383,GET /data/m/trust+1990/65.mpg
2022-10-07T14:22:18,313452,GET /data/m/the+mighty+1998/75.mpg
2022-10-07T13:44:45,331005,GET /data/m/paris+by+night+2012/96.mpg
2022-10-07T14:22:18,221948,GET /data/m/bastards+2013/34.mpg
2022-10-07T13:44:45,11828,GET /data/m/hands+of+the+ripper+1971/36.mpg
2022-10-07T14:22:18,265268,GET /data/m/the+last+picture+show+1971/30.mpg
2022-10-07T13:44:45,4218,GET /data/m/mardock+scramble+the+second+combustion+2011/45.mpg
2022-10-07T14:22:18,170535,GET /data/m/the+great+silence+1968/45.mpg
2022-10-07T13:44:45,41633,GET /data/m/toy+story+3+2010/56.mpg
2022-10-07T14:22:18,146320,GET /data/m/fear+and+trembling+2003/33.mpg
2022-10-07T13:44:45,119357,GET /data/m/gloria+1980/66.mpg
2022-10-07T14:22:18,69135,GET /data/m/cloudy+with+a+chance+of+meatballs+2+2013/45.mpg
2022-10-07T13:44:45,401493,GET /data/m/melvin+and+howard+1980/81.mpg
2022-10-07T14:22:18,142667,GET /data/m/les+parasites+1999/71.mpg
2022-10-07T13:44:45,275788,GET /data/m/before+night+falls+2000/103.mpg
2022-10-07T14:22:18,223132,GET /data/m/paperback+romance+1994/53.mpg
2022-10-07T13:44:45,312960,GET /data/m/all+about+actresses+2009/77.mpg
2022-10-07T14:22:18,106767,GET /data/m/night+moves+1975/98.mpg
2022-10-07T13:44:45,532483,GET /data/m/the+lord+of+the+rings+the+fellowship+of+the+ring+2001/41.mpg
2022-10-07T14:22:18,297289,GET /data/m/raiders+of+the+lost+ark+1981/68.mpg
2022-10-07T13:44:45,212462,GET /data/m/the+shawshank+redemption+1994/32.mpg
2022-10-07T14:22:18,398319,GET /data/m/dead+man+1995/56.mpg
2022-10-07T13:44:45,245889,GET /data/m/eyes+of+laura+mars+1978/38.mpg
2022-10-07T14:22:18,253357,GET /data/m/fight+club+1999/55.mpg
2022-10-07T13:44:45,525218,GET /data/m/irreversible+2002/63.mpg
2022-10-07T14:22:18,474430,GET /data/m/a+pistol+for+ringo+1965/43.mpg
2022-10-07T13:44:46,260294,GET /data/m/inception+2010/36.mpg
2022-10-07T14:22:18,152691,GET /data/m/batman+begins+2005/76.mpg
2022-10-07T13:44:46,476698,GET /data/m/south+park+bigger_+longer++uncut+1999/47.mpg
2022-10-07T14:22:18,537984,GET /data/m/back+to+the+future+1985/98.mpg
2022-10-07T13:44:46,65197,GET /data/m/frankenstein+1931/3.mpg
2022-10-07T14:22:18,40196,GET /data/m/love+1971/41.mpg
2022-10-07T13:44:46,303941,GET /data/m/artifact+2012/4.mpg
2022-10-07T14:22:18,519156,GET /data/m/hell+house+2001/37.mpg
2022-10-07T13:44:46,226480,GET /data/m/his+name+was+jason+30+years+of+friday+the+13th+2009/2.mpg
2022-10-07T14:22:18,85154,GET /data/m/the+hobbit+an+unexpected+journey+2012/68.mpg
2022-10-07T13:44:46,174310,GET /data/m/thermae+romae+2012/43.mpg
2022-10-07T14:22:18,507764,GET /data/m/the+lord+of+the+rings+the+two+towers+2002/54.mpg
2022-10-07T13:44:46,491205,GET /data/m/bomber+2009/19.mpg
2022-10-07T14:22:18,86614,GET /data/m/fargo+1996/82.mpg
2022-10-07T13:44:46,291131,GET /data/m/the+painted+veil+2006/53.mpg
2022-10-07T14:22:18,386914,GET /data/m/troy+2004/97.mpg
2022-10-07T13:44:46,486434,GET /data/m/the+lord+of+the+rings+the+return+of+the+king+2003/13.mpg
2022-10-07T14:22:18,450550,GET /data/m/bang+the+drum+slowly+1973/3.mpg
2022-10-07T13:44:46,208782,GET /data/m/the+state+of+things+1982/9.mpg
2022-10-07T14:22:18,353258,GET /data/m/the+last+valley+1971/62.mpg
2022-10-07T13:44:46,351877,GET /data/m/frequently+asked+questions+about+time+travel+2009/73.mpg
2022-10-07T14:22:18,318349,GET /data/m/jane+austen+in+manhattan+1980/80.mpg
2022-10-07T13:44:46,137794,GET /data/m/alien+1979/13.mpg
2022-10-07T14:22:18,404481,GET /data/m/the+man+who+knew+too+much+1956/49.mpg
2022-10-07T13:44:46,213512,GET /data/m/star+wars+episode+ii+-+attack+of+the+clones+2002/51.mpg
2022-10-07T14:22:18,480396,GET /data/m/the+star+packer+1934/14.mpg
2022-10-07T13:44:46,109888,GET /data/m/omar+killed+me+2011/26.mpg
2022-10-07T14:22:18,58639,GET /data/m/the+taking+of+pelham+1+2+3+2009/39.mpg
2022-10-07T13:44:46,450266,GET /data/m/harry+potter+and+the+deathly+hallows+part+2+2011/23.mpg
2022-10-07T14:22:18,167016,GET /data/m/lotta+leaves+home+1993/14.mpg
2022-10-07T13:44:46,85918,GET /data/m/teddy+bear+2012/34.mpg
2022-10-07T14:22:18,78778,GET /data/m/iron+man+3+2013/43.mpg
2022-10-07T13:44:46,380632,GET /data/m/the+reenactment+1968/45.mpg
2022-10-07T14:22:18,243766,GET /data/m/the+great+debaters+2007/11.mpg
2022-10-07T13:44:46,478649,GET /data/m/the+end+of+poverty+2008/29.mpg
2022-10-07T14:22:18,403092,GET /data/m/the+key+1958/70.mpg
2022-10-07T13:44:46,52389,GET /data/m/super+capers+2009/38.mpg
2022-10-07T14:22:18,214393,GET /data/m/all+the+presidents+men+1976/92.mpg
2022-10-07T13:44:46,204349,GET /data/m/pinocchio+1940/26.mpg
2022-10-07T14:22:18,509779,GET /data/m/the+man+on+the+roof+1976/6.mpg
2022-10-07T13:44:46,272912,GET /data/m/the+lord+of+the+rings+the+two+towers+2002/92.mpg
2022-10-07T14:22:18,69269,GET /data/m/someone+i+loved+2009/90.mpg
2022-10-07T13:44:46,202373,GET /data/m/thieves+highway+1949/76.mpg
2022-10-07T14:22:18,491897,GET /data/m/arthur+christmas+2011/18.mpg
2022-10-07T13:44:46,495205,GET /data/m/gypsy+1962/13.mpg
2022-10-07T14:22:18,114553,GET /data/m/thor+the+dark+world+2013/5.mpg
2022-10-07T13:44:46,444287,GET /data/m/pulp+fiction+1994/96.mpg
2022-10-07T14:22:18,246011,GET /data/m/men+in+black+1997/12.mpg
2022-10-07T13:44:46,342899,GET /data/m/mountains+of+the+moon+1990/76.mpg
2022-10-07T14:22:18,280830,GET /data/m/two+women+1960/2.mpg
2022-10-07T13:44:46,31909,GET /data/m/i+was+montys+double+1958/50.mpg
2022-10-07T14:22:18,120559,GET /data/m/assassin+of+the+tsar+1991/72.mpg
2022-10-07T13:44:46,361016,GET /data/m/walle+2008/59.mpg
2022-10-07T14:22:18,417973,GET /data/m/gasland+2010/32.mpg
2022-10-07T13:44:46,143653,GET /data/m/like+crazy+2011/26.mpg
2022-10-07T14:22:18,530792,GET /data/m/port+of+shadows+1938/82.mpg
2022-10-07T13:44:46,410404,GET /data/m/two+days+2003/58.mpg
2022-10-07T14:22:18,205961,GET /data/m/the+good_+the+bad+and+the+ugly+1966/2.mpg
2022-10-07T13:44:46,248282,GET /data/m/war+and+peace+1956/18.mpg
2022-10-07T14:22:18,76275,GET /data/m/the+shawshank+redemption+1994/1.mpg
2022-10-07T13:44:46,60923,GET /data/m/e.t.+the+extra-terrestrial+1982/66.mpg
2022-10-07T14:22:18,318153,GET /data/m/batman+begins+2005/102.mpg
2022-10-07T13:44:46,165014,GET /data/m/chicken+run+2000/66.mpg
2022-10-07T14:22:18,94675,GET /data/m/jesse+stone+innocents+lost+2011/30.mpg
2022-10-07T13:44:46,118945,GET /data/m/giliap+1975/76.mpg
2022-10-07T14:22:18,248685,GET /data/m/the+enigma+of+kaspar+hauser+1974/105.mpg
2022-10-07T13:44:46,355300,GET /data/m/beauty+and+the+beast+1991/40.mpg
2022-10-07T14:22:18,446721,GET /data/m/bagdad+cafe+1987/75.mpg
2022-10-07T13:44:46,346211,GET /data/m/breathless+1960/23.mpg
2022-10-07T14:22:18,430408,GET /data/m/the+lord+of+the+rings+the+return+of+the+king+2003/195.mpg
2022-10-07T13:44:46,386520,GET /data/m/captain+america+the+winter+soldier+2014/7.mpg
2022-10-07T14:22:18,493072,GET /data/m/how+to+eat+fried+worms+2006/38.mpg
2022-10-07T13:44:46,220459,GET /data/m/hedgehog+in+the+fog+1975/3.mpg
2022-10-07T14:22:18,384135,GET /data/m/shake+hands+with+the+devil+2007/12.mpg
2022-10-07T13:44:46,153612,GET /data/m/support+your+local+sheriff+1969/3.mpg
2022-10-07T14:22:18,426048,GET /data/m/stalag+17+1953/120.mpg
2022-10-07T13:44:46,177181,GET /data/m/back+to+bataan+1945/16.mpg
2022-10-07T14:22:18,423431,GET /data/m/the+doll+1968/139.mpg
2022-10-07T13:44:46,120244,GET /data/m/the+princess+bride+1987/36.mpg
2022-10-07T14:22:18,352,GET /data/m/the+whales+of+august+1987/84.mpg
2022-10-07T13:44:46,306824,GET /data/m/bruce+almighty+2003/0.mpg
2022-10-07T14:22:18,202744,GET /data/m/sleeping+beauty+1959/56.mpg
2022-10-07T13:44:46,74609,GET /data/m/terminator+2+judgment+day+1991/0.mpg
2022-10-07T14:22:18,283216,GET /data/m/suicide+killers+2006/25.mpg
2022-10-07T13:44:46,318837,GET /data/m/jupiter+ascending+2015/70.mpg
2022-10-07T14:22:18,38667,GET /data/m/e.t.+the+extra-terrestrial+1982/4.mpg
2022-10-07T13:44:46,372154,GET /data/m/unaccompanied+minors+2006/6.mpg
2022-10-07T14:22:18,182263,GET /data/m/the+young+and+prodigious+t.s.+spivet+2013/46.mpg
2022-10-07T13:44:46,338838,GET /data/m/shadows+1959/58.mpg
2022-10-07T14:22:18,205077,GET /data/m/up+2009/84.mpg
2022-10-07T13:44:46,179,GET /data/m/fight+club+1999/108.mpg
2022-10-07T14:22:18,72143,GET /data/m/a+song+for+martin+2001/8.mpg
2022-10-07T13:44:46,387898,GET /data/m/the+devil+wears+prada+2006/54.mpg
2022-10-07T14:22:18,283873,GET /data/m/american+pie+1999/84.mpg
2022-10-07T13:44:46,271136,GET /data/m/the+beautiful+person+2008/63.mpg
2022-10-07T14:22:18,88302,GET /data/m/regeneration+1997/6.mpg
2022-10-07T13:44:46,219086,GET /data/m/the+hunchback+1997/92.mpg
2022-10-07T14:22:18,141488,GET /data/m/kept+husbands+1931/55.mpg
2022-10-07T13:44:46,403556,GET /data/m/seven+samurai+1954/91.mpg
2022-10-07T14:22:18,154267,GET /data/m/return+of+the+secaucus+seven+1980/70.mpg
2022-10-07T13:44:46,399890,GET /data/m/thunder+bay+1953/34.mpg
2022-10-07T14:22:18,163334,GET /data/m/constantine+2005/27.mpg
2022-10-07T13:44:46,293594,GET /data/m/the+good_+the+bad+and+the+ugly+1966/66.mpg
2022-10-07T14:22:18,22750,GET /data/m/pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003/14.mpg
2022-10-07T13:44:46,532973,GET /data/m/high+and+low+1963/126.mpg
2022-10-07T14:22:18,5299,GET /data/m/the+avengers+2012/107.mpg
2022-10-07T13:44:46,358000,GET /data/m/sleepaway+camp+1983/15.mpg
2022-10-07T14:22:18,299125,GET /data/m/the+shawshank+redemption+1994/90.mpg
2022-10-07T13:44:46,425617,GET /data/m/ponyo+2008/31.mpg
2022-10-07T14:22:18,285513,GET /data/m/seven+men+from+now+1956/27.mpg
2022-10-07T13:44:46,430953,GET /data/m/indiana+jones+and+the+temple+of+doom+1984/62.mpg
2022-10-07T14:22:18,187995,GET /data/m/i_+robot+2004/110.mpg
2022-10-07T13:44:46,98130,GET /data/m/space+raiders+1983/83.mpg
2022-10-07T14:22:18,71481,GET /data/m/red+canyon+2008/11.mpg
2022-10-07T13:44:46,517338,GET /data/m/the+trap+what+happened+to+our+dream+of+freedom+2007/172.mpg
2022-10-07T14:22:18,322750,GET /data/m/avatar+2009/100.mpg
2022-10-07T13:44:46,292206,GET /data/m/cats+dont+dance+1997/76.mpg
2022-10-07T14:22:18,9015,GET /data/m/reservoir+dogs+1992/60.mpg
2022-10-07T13:44:46,393471,GET /data/m/les+misrables+1958/83.mpg
2022-10-07T14:22:18,477823,GET /data/m/playing+it+cool+2014/56.mpg
2022-10-07T13:44:46,300184,GET /data/m/the+man+in+the+iron+mask+1998/70.mpg
2022-10-07T14:22:18,528251,GET /data/m/the+pee-wee+herman+show+on+broadway+2011/29.mpg
2022-10-07T13:44:46,515001,GET /data/m/scenes+from+a+marriage+1973/115.mpg
2022-10-07T14:22:18,358000,GET /data/m/sleepaway+camp+1983/52.mpg
2022-10-07T13:44:46,283880,GET /data/m/spirited+away+2001/57.mpg
2022-10-07T14:22:18,361975,GET /data/m/the+enigma+of+kaspar+hauser+1974/8.mpg
2022-10-07T13:44:46,482788,GET /data/m/fear+no+evil+1981/81.mpg
2022-10-07T14:22:18,181247,GET /data/m/nightwatch+1994/84.mpg
2022-10-07T13:44:46,511067,GET /data/m/the+war+of+the+worlds+1953/10.mpg
2022-10-07T14:22:18,211495,GET /data/m/highway+61+1991/5.mpg
2022-10-07T13:44:46,143636,GET /data/m/the+hunters+2013/10.mpg
2022-10-07T14:22:18,499803,GET /data/m/high+heels+and+low+lifes+2001/59.mpg
2022-10-07T13:44:46,489973,GET /data/m/ratcatcher+1999/89.mpg
2022-10-07T14:22:18,80701,GET /data/m/sal_+or+the+120+days+of+sodom+1975/90.mpg
2022-10-07T13:44:46,413530,GET /data/m/extreme+days+2001/46.mpg
2022-10-07T14:22:18,461851,GET /data/m/the+lion+king+1994/29.mpg
2022-10-07T13:44:46,423007,GET /data/m/another+thin+man+1939/103.mpg
2022-10-07T14:22:18,150378,GET /data/m/a+dangerous+man+2009/22.mpg
2022-10-07T13:44:46,498483,GET /data/m/world+on+a+wire+1973/179.mpg
2022-10-07T14:22:18,259088,GET /data/m/megamind+2010/22.mpg
2022-10-07T13:44:46,335954,GET /data/m/tarzan+1999/32.mpg
2022-10-07T14:22:18,422030,GET /data/m/the+gabby+douglas+story+2014/31.mpg
2022-10-07T13:44:46,424325,GET /data/m/fight+club+1999/101.mpg
2022-10-07T14:22:18,337717,GET /data/m/two+for+the+seesaw+1962/82.mpg
2022-10-07T13:44:46,20410,GET /data/m/zero+dark+thirty+2012/26.mpg
2022-10-07T14:22:18,356509,GET /data/m/the+train+1964/2.mpg
2022-10-07T13:44:46,468955,GET /data/m/la+notte+1961/113.mpg
2022-10-07T14:22:18,155202,GET /data/m/the+incredible+hulk+2008/96.mpg
2022-10-07T13:44:46,376207,GET /data/m/forrest+gump+1994/25.mpg
2022-10-07T14:22:18,47779,GET /data/m/when+the+levees+broke+a+requiem+in+four+acts+2006/17.mpg
2022-10-07T13:44:46,89473,GET /data/m/monsters_+inc.+2001/25.mpg
2022-10-07T14:22:18,297455,GET /data/m/two+men+in+manhattan+1959/57.mpg
2022-10-07T13:44:46,269551,GET /data/m/the+round-up+1966/35.mpg
2022-10-07T14:22:18,336947,GET /data/m/the+conclave+2006/0.mpg
2022-10-07T13:44:46,206195,GET /data/m/princess+mononoke+1997/52.mpg
2022-10-07T14:22:18,263011,GET /data/m/love+with+the+proper+stranger+1963/12.mpg
2022-10-07T13:44:46,60285,GET /data/m/the+godfather+1972/147.mpg
2022-10-07T14:22:18,167761,GET /data/m/ponyo+2008/61.mpg
2022-10-07T13:44:46,435942,GET /data/m/promised+land+1987/62.mpg
2022-10-07T14:22:18,332769,GET /data/m/the+protector+1985/7.mpg
2022-10-07T13:44:46,370777,GET /data/m/forbidden+planet+1956/63.mpg
2022-10-07T14:22:18,237430,GET /data/m/the+great+escape+1963/96.mpg
2022-10-07T13:44:46,418044,GET /data/m/coraline+2009/76.mpg
2022-10-07T14:22:18,243500,GET /data/m/up+periscope+1959/79.mpg
2022-10-07T13:44:46,50024,GET /data/m/a+piece+of+the+action+1977/38.mpg
2022-10-07T14:22:18,282061,GET /data/m/steel+1979/100.mpg
2022-10-07T13:44:46,356263,GET /data/m/21+up+1977/70.mpg
2022-10-07T14:22:18,461280,GET /data/m/a+perfect+murder+1998/38.mpg
2022-10-07T13:44:46,281260,GET /data/m/a+tale+of+two+sisters+2003/56.mpg
2022-10-07T14:22:18,518468,GET /data/m/man+on+the+flying+trapeze+1935/61.mpg
2022-10-07T13:44:46,220537,GET /data/m/people+will+talk+1951/59.mpg
2022-10-07T14:22:18,198643,GET /data/m/death+wish+1974/72.mpg
2022-10-07T13:44:46,243238,GET /data/m/for+a+woman+2013/76.mpg
2022-10-07T14:22:18,80596,GET /data/m/jailhouse+rock+1957/64.mpg
2022-10-07T13:44:46,268377,GET /data/m/bjrk+volumen+1999/27.mpg
2022-10-07T14:22:18,21204,GET /data/m/toy+story+1995/41.mpg
2022-10-07T13:44:46,365467,GET /rate/frankenstein+1931=4
2022-10-07T14:22:18,129698,GET /data/m/operation+y+and+other+shuriks+adventures+1965/93.mpg
2022-10-07T13:44:46,388514,GET /data/m/you+dont+know+jack+2010/134.mpg
2022-10-07T14:22:18,430512,GET /data/m/wreck-it+ralph+2012/87.mpg
2022-10-07T13:44:46,359533,GET /data/m/nausica+of+the+valley+of+the+wind+1984/91.mpg
2022-10-07T14:22:18,9775,GET /data/m/titanic+1997/92.mpg
2022-10-07T13:44:46,155156,GET /data/m/harry+potter+and+the+order+of+the+phoenix+2007/91.mpg
2022-10-07T14:22:18,295911,GET /data/m/ever+after+a+cinderella+story+1998/112.mpg
2022-10-07T13:44:46,264425,GET /data/m/batman+begins+2005/137.mpg
2022-10-07T14:22:18,91557,GET /data/m/the+hunchback+of+paris+1959/91.mpg
2022-10-07T13:44:46,93311,GET /data/m/before+the+fall+2004/85.mpg
